Nx,Ny,Nxy,Mx,My,Mxy,boundary_scale,load_multiplier,sampling_region,hashin_fi,max_stress_fi,tsai_hill_fi,tsai_wu_fi,failed,hashin_mode,hashin_ply,hashin_surface,predicted_hashin_fi,prediction_error,absolute_error
-3.3346742563745955,8.005504703214848,-7.294160887811784,-7.291746112441554,10.227343415870468,-6.945601307783266,25.868896484375,0.7069192341075416,near_boundary_safe,0.4997379078130927,0.6919839416921572,0.5071611484890254,0.68430826917225,0,matrix_tension,8,top,0.49708048,-0.0026574327211584814,0.0026574327211584814
-85.47305599721177,-59.34089316793293,36.40120028540112,14.90180051587319,42.91827658288377,82.47372032730702,109.5771484375,1.3230479532458428,high_failed,1.7504633199931472,1.2131206111333923,2.782809422808625,2.5123585429079744,1,matrix_tension,8,top,1.7727922,0.022328900122514428,0.022328900122514428
-19.14028683058436,-40.618655806091965,-14.869668975068434,-47.724315863682335,10.175623954040413,38.52355567821893,78.58447265625,0.994074559415402,boundary,0.98818858452877,0.9815442162530064,1.184481218652644,1.2436290308769928,0,matrix_tension,2,bottom,0.9885317,0.00034312418857618265,0.00034312418857618265
-15.447492450245042,2.2783245087149044,-6.029430871296409,-22.346382498557112,3.477740895272111,-12.10604316845313,57.38134765625,0.5337927990195709,low_safe,0.2849373187379723,0.4972680915406521,0.3077048858484675,0.5249372560155708,0,matrix_tension,8,top,0.2780799,-0.0068574215726738275,0.0068574215726738275
-8.391061706247871,0.2534964979790381,7.994499921866054,-4.472714128958085,-17.685191081680617,5.893894103941311,21.864990234375,1.0246069510918228,boundary,1.0498250883193243,1.011924761506375,1.0514879526857912,1.0478695311306072,1,matrix_tension,1,bottom,1.0431288,-0.006696240243457607,0.006696240243457607
22.57009180370298,-3.677558524019734,0.367482752089958,-3.903800300767129,-15.04474691459524,-6.649268535049558,43.585693359375,0.6525204997619032,near_boundary_safe,0.4257832238867427,0.6509158954378732,0.4277801878055174,0.6079459005801375,0,matrix_tension,1,bottom,0.4254056,-0.00037763216043962267,0.00037763216043962267
-65.07855054175351,43.43499219376495,41.009952618899135,-33.33466953430362,-35.486697005135504,-34.786965520994585,92.19384765625,1.1573125925160812,near_boundary_failed,1.3393844532630603,1.086842276750554,1.339843873392449,1.2573486430550371,1,matrix_tension,1,bottom,1.3380064,-0.0013780760429065175,0.0013780760429065175
-3.9008452695303832,-22.31314608557226,-24.644685956804672,27.207853089839507,-5.7972976358042105,1.3516580988416167,97.21728515625,0.4479129354946634,low_safe,0.2006278641718244,0.4467186958374647,0.241132996888928,0.4638717601495374,0,matrix_tension,1,bottom,0.20335883,0.0027309648496294525,0.0027309648496294525
3.388398428617579,20.131621979336447,10.23581219969279,5.595410870289499,12.199797424760211,-19.64103544191025,32.0107421875,1.0301696616489593,boundary,1.0612577117066235,0.9668687890383316,1.061117714635298,1.0823761531651863,1,matrix_tension,8,top,1.0564901,-0.004767648039326167,0.004767648039326167
-0.0308739809665453,10.467362628137712,-15.844865300972875,-9.877816177379852,13.653972030317066,-8.867534866157422,28.7333984375,0.935967480103444,near_boundary_safe,0.8760361493052127,0.917177659692376,0.8895599541318506,0.966393841939277,0,matrix_tension,8,top,0.87097156,-0.0050645888270022255,0.0050645888270022255
14.835156521720004,7.5602031520222,-17.63043457016333,9.348080057943662,12.082625600173987,-16.928463283947437,35.073974609375,0.9490494269227494,near_boundary_safe,0.9007043532992918,0.8955505708937116,0.9008402500032902,0.964164638470674,0,matrix_tension,8,top,0.89755744,-0.0031469158794004137,0.0031469158794004137
6.268419104866411,-22.36656375251763,-41.5110280758228,-51.03025154122477,-8.286975281121256,22.31496273285343,72.64599609375,1.0146721648802584,boundary,1.0295660048924005,1.014383838309311,1.056482549961469,1.0709764750316502,1,matrix_tension,2,bottom,1.0280946,-0.0014713555775200948,0.0014713555775200948
5.187654714850848,-27.831748361715075,11.395735503677708,8.77126328488379,13.94221263292352,-13.366251258333408,38.38232421875,0.968326508706616,boundary,0.9376606539849242,0.9313174963593072,0.9375528838405588,0.9814418984696928,0,matrix_tension,8,top,0.9409288,0.0032681628104249683,0.0032681628104249683
3.759150627759164,-2.365065654338645,7.045722509676351,-31.11100409833762,13.57839225917342,-17.021802566180707,32.6025390625,1.192435346668881,near_boundary_failed,1.421906562705349,1.1525657862900576,1.4833451454291244,1.3837822697701885,1,matrix_tension,8,top,1.4157974,-0.006109209914516578,0.006109209914516578
-2.00611180526338,2.8806923119359933,-4.476100280598827,4.808393963784851,-12.842419255091134,14.99700883863583,21.04248046875,1.0028539911340053,boundary,1.0057240876722358,0.9625769512545566,1.0112332398100683,1.0503741281331465,1,matrix_tension,1,bottom,1.0017215,-0.004002586321832924,0.004002586321832924
1.8926695677983976,-3.5898782342922546,-0.1865383231159654,-3.08835600965679,3.131286480629884,-2.7487303388854856,28.271728515625,0.2330267054364234,low_safe,0.0543020239132714,0.2267645581733279,0.0552913768488515,0.1949034284863579,0,matrix_tension,8,top,0.054320477,1.845303594353448e-05,1.845303594353448e-05
-7.826904202415069,-15.3242574789007,-16.323977381794766,1.3136740062530108,9.179539393602903,-8.285078393594368,41.52734375,0.6448894967361571,near_boundary_safe,0.4158846394018075,0.6234626074259301,0.4164192949257881,0.5981193817608598,0,matrix_tension,8,top,0.4163005,0.0004158659978965029,0.0004158659978965029
-12.463436459052932,11.376130387167752,-1.4387754385538505,-3.484228372898676,4.889401985060164,6.450436099685236,108.1611328125,0.1765079891804209,low_safe,0.0311554185253508,0.1553477529434985,0.0335773743340335,0.1438081219458339,0,matrix_tension,8,top,0.035173826,0.004018407394277345,0.004018407394277345
7.910808571782693,-18.97015831147332,-8.606966081793765,-19.03916575107564,-9.630534017025507,30.023165155849505,36.05712890625,1.1938911840861104,near_boundary_failed,1.4253834153893223,1.1886600957145157,1.4915968333782204,1.3557680257684206,1,matrix_tension,2,bottom,1.4190689,-0.006314482856058179,0.006314482856058179
-193.38960308409636,80.71152956493646,127.93338523335512,83.87645438718788,-11.110870617464448,-51.77887023226637,181.0126953125,1.462897124337356,high_failed,2.1400713412191585,1.441559430193068,2.464637208460667,2.0150343951814818,1,matrix_tension,7,top,2.1285064,-0.01156491917631186,0.01156491917631186
-14.288442824979516,-14.5861305806716,13.23963270633521,-1.6706715293490126,-2.329244621858279,8.844875848838944,79.376953125,0.3281926358442703,low_safe,0.1077114189697811,0.3256874931885691,0.1142498571117419,0.2972321962978201,0,matrix_tension,2,bottom,0.10311186,-0.004599555833489602,0.004599555833489602
29.618858616302614,-31.896568908731545,65.30932897727911,16.388972996594333,-18.67763756772572,6.185210044007583,70.47705078125,1.1714049557986053,near_boundary_failed,1.37219881330426,1.160297699762504,1.405593486292539,1.2912236033956244,1,matrix_tension,1,bottom,1.3678087,-0.004390113696410847,0.004390113696410847
-33.56985166870806,-1.8865256129776449,7.732090930250926,-9.274659186860749,-26.88218974295107,-14.963491098959388,42.658203125,1.1052312851499515,near_boundary_failed,1.2215499962243896,1.0976723638411277,1.226086100313302,1.154610464820958,1,matrix_tension,1,bottom,1.2248492,0.003299227866186527,0.003299227866186527
42.88103589397678,-0.0624540285134136,0.6541315628334591,8.125835071095533,-7.553878601589064,-6.203653289389466,136.6064453125,0.3274384160298017,low_safe,0.1072172873811121,0.3195053176312106,0.1154488604280934,0.2986859547729691,0,matrix_tension,1,bottom,0.107704595,0.0004873073502187769,0.0004873073502187769
-11.26710428139187,11.70238084585415,4.613395274059643,-0.4093783589754319,-4.595456714222401,5.4906722127930845,51.9912109375,0.3528853403465619,low_safe,0.124528107550252,0.3373878603117881,0.1246727336127524,0.2963428953573681,0,matrix_tension,1,bottom,0.12372814,-0.0007999663616304747,0.0007999663616304747
-0.5200378452959236,5.840978759838914,5.1621886340766645,2.3142635421739213,7.247946078309334,-7.949128377695699,25.258056640625,0.5342817690308508,low_safe,0.2854607560069119,0.5120154511712174,0.2855021995976129,0.4758857849782709,0,matrix_tension,8,top,0.29060242,0.005141659793182707,0.005141659793182707
-2.2638931818557846,4.100484608122642,1.660525260823286,-1.8776185145398003,19.47306037508599,0.8214064153485805,19.913330078125,1.014466444648278,boundary,1.0291545047193935,1.0126976776115546,1.0385719942480889,1.0442496651396689,1,matrix_tension,8,top,1.0290385,-0.0001159562498500577,0.0001159562498500577
-3.971110413227621,5.150577168534327,-11.19470984779503,-26.428909676449987,0.1449342440602196,-24.35735093549421,56.78759765625,0.6727209307413846,near_boundary_safe,0.4525534694964795,0.6438201811868899,0.5123540270413606,0.7280528370141964,0,matrix_tension,8,top,0.44114432,-0.011409152107944964,0.011409152107944964
-17.118466771219126,3.444802308859872,-2.990861774345627,4.013072458388972,-25.378976617012647,-10.874590962366977,28.662109375,1.1530930633172545,near_boundary_failed,1.3296371681700605,1.1506024845311325,1.350674913718614,1.2410455614310596,1,matrix_tension,1,bottom,1.3285215,-0.0011156780730146032,0.0011156780730146032
15.093595672936752,13.103079672287851,-40.493012676746126,21.020768730202388,-1.9244034024376764,29.371376996120887,66.63037109375,0.8683294052736703,near_boundary_safe,0.754000669350213,0.8531450957087116,0.8539506445899617,0.991662655167784,0,matrix_tension,2,bottom,0.74781394,-0.006186729301995264,0.006186729301995264
16.304855541895925,9.481972568375912,-23.11789500575892,2.78931482047163,-10.937804996094629,24.147806726580672,36.341064453125,1.1009327803299545,near_boundary_failed,1.2120581796384011,1.01842037954923,1.2140018581005894,1.2058765128945743,1,matrix_tension,1,bottom,1.2128643,0.0008061001086081543,0.0008061001086081543
-12.699809824267447,-3.2837579147065044,-28.609532091918425,-6.991222836131644,12.027720285450838,8.474246289364,68.70751953125,0.515796498012913,low_safe,0.2660468987828538,0.5079216199078017,0.2770135376599331,0.4864455844804133,0,matrix_tension,8,top,0.26592156,-0.00012533587277385738,0.00012533587277385738
5.578990709627293,-28.35176054150031,11.21641615194342,27.093642434078628,26.26732852290244,-1.8494654769695595,37.68505859375,1.2967833439144532,high_failed,1.681663360491987,1.2893743472924992,1.6836501490567488,1.383293281873209,1,matrix_tension,8,top,1.686176,0.0045125819289724145,0.0045125819289724145
-12.919336605262522,34.70236259090364,-0.1276157894653101,2.63788355070629,-12.148372551338488,-0.6055711021183217,61.26806640625,0.6376106457046002,near_boundary_safe,0.4065476774035303,0.6366271408441077,0.41149012602757,0.5997984019977938,0,matrix_tension,1,bottom,0.40692356,0.0003758848847539853,0.0003758848847539853
-27.296413338673037,27.292790753930127,-9.933870895652635,-1.1431010098224066,25.212586921727624,0.5369652938749003,35.799072265625,1.3179081543175355,high_failed,1.7368956307390295,1.3150770600749302,1.7505296177359373,1.4526538130680118,1,matrix_tension,8,top,1.7427181,0.005822469808760999,0.005822469808760999
-39.24464730584909,-55.52776121586601,45.66354120126855,-6.54952323339398,17.242185146827243,51.75753425696498,92.4013671875,1.067396831698436,near_boundary_failed,1.1393365105684627,1.0655952184728137,1.558526817609898,1.539775848699512,1,matrix_tension,2,bottom,1.1383661,-0.0009704073961604998,0.0009704073961604998
-12.48255969892105,5.380869408174508,89.89184818146565,-10.741852468461506,23.464188787872185,15.573666931148033,95.00927734375,1.008112004975759,boundary,1.016297394427481,0.9954411372729964,1.0503759624432245,1.0822393231955991,1,matrix_tension,8,top,1.0228211,0.0065236743362520055,0.0065236743362520055
28.611581910975747,5.702916441856399,28.291035101944303,-50.08051871102498,0.3020790672760439,-31.649928693592145,76.87744140625,0.9345115539205104,near_boundary_safe,0.8733151010220765,0.8034545780286759,0.9643718770541384,1.1263830976465237,0,matrix_tension,8,top,0.86208105,-0.011234050149273811,0.011234050149273811
0.8524979764506985,91.54931898011834,-25.244362535583694,28.91797074541961,22.8930657105782,-0.2895120153516281,94.16259765625,1.081967289224532,near_boundary_failed,1.170663456867684,1.0771446344340427,1.1749198074697438,1.090555635212899,1,matrix_tension,8,top,1.1729529,0.002289433528434248,0.002289433528434248
-7.1126946811329175,-3.2556624364688616,-0.9880020310044588,-0.961313854389114,-16.28392054199706,9.48428469633198,19.6654052734375,1.039903746126974,boundary,1.0814124821066902,1.018423925919213,1.0844804160689918,1.078396282880124,1,matrix_tension,1,bottom,1.0773034,-0.004109072530274149,0.004109072530274149
3.7878486400566143,0.4507182021813874,6.119592063460941,7.909524600177085,2.357712598204691,-6.359240187414313,46.71435546875,0.2712488335025881,low_safe,0.0735766298119638,0.2708692117539068,0.0761265318334005,0.2364607943074964,0,matrix_tension,7,top,0.07307464,-0.0005019909684274293,0.0005019909684274293
11.79905021974683,-23.476339328792065,-1.1826408750912232,8.849430242994208,-27.12914788808296,-3.023341000976248,27.7001953125,1.4052445869102683,high_failed,1.9747208589666971,1.404292964900415,2.006283406123595,1.5994668955306264,1,matrix_tension,1,bottom,1.9770092,0.0022883182412496428,0.0022883182412496428
3.808200809168684,-3.267860612406454,-7.173560870576922,36.60254370004288,-10.349247598864965,-41.76721144369796,54.5595703125,1.0477790440364976,boundary,1.09785143718584,1.041449280248382,1.3330914970214756,1.3444786498897945,1,matrix_tension,7,top,1.0957761,-0.0020753561006350285,0.0020753561006350285
-9.04925877480168,-16.51340854291048,3.622689089712968,9.610587524904622,13.680724969117504,-8.487708827420954,31.644287109375,0.8475228134821315,near_boundary_safe,0.7183031107042099,0.8263766917415476,0.7182475858027276,0.8223032961161844,0,matrix_tension,8,top,0.71941215,0.0011090372945998794,0.0011090372945998794
75.13437979222138,105.7006803502776,10.445026237911769,107.92947989061568,-5.904667157914113,25.44286007807021,132.037109375,1.2954643048610517,high_failed,1.6782291396249545,1.2387101803058491,2.1788930480805604,1.9782937509247784,1,matrix_tension,1,bottom,1.6697296,-0.008499549208999868,0.008499549208999868
32.44270934805196,9.943883692418355,5.798264403127813,-0.0491171193882954,24.43532520426725,5.222231860603204,35.883056640625,1.185431819647333,near_boundary_failed,1.4052612105177311,1.1853902065880035,1.4173798337205683,1.2670432453526437,1,matrix_tension,8,top,1.410571,0.005309768600616049,0.005309768600616049
-13.007290615906369,-222.3266731381661,-47.47315982168128,-173.26469141475707,-23.504616604103862,-65.84154006223488,258.5859375,1.1390834479599523,near_boundary_failed,1.2975244606499907,0.9601775107924748,2.2146130259006,2.358224649466865,1,fiber_tension,1,bottom,1.2779727,-0.019551762438320797,0.019551762438320797
-19.98135272874369,50.001171128124255,33.85333114797981,-8.942751529433028,-5.537482420041334,-33.56230249035794,89.79931640625,0.8093680852830898,near_boundary_safe,0.6550823953368181,0.8072302587095443,0.8116925774790996,0.9768817048690986,0,matrix_tension,7,top,0.6478974,-0.007184973023127927,0.007184973023127927
-16.93887541763017,-2.913426344023656,21.32157144298927,17.922422167212794,21.57668751282088,4.84187351153752,40.97509765625,0.9639950030125842,boundary,0.9292867902589302,0.9639137762703396,0.9293313913295996,0.948486995563146,0,matrix_tension,8,top,0.9328283,0.003541516892864194,0.003541516892864194
19.946216695303303,-17.703744094505748,31.416571926955168,-5.461445825042956,29.17140217871829,23.484889900708943,48.3046875,1.1583116732192256,near_boundary_failed,1.3416879008915688,1.1288771966889146,1.3745550087309677,1.2910149670819009,1,matrix_tension,8,top,1.3497125,0.008024590143892674,0.008024590143892674
7.822177883931189,57.70157358921662,-28.95156165569805,13.316444947644932,-26.39496938988457,-13.365132094587738,60.29150390625,1.2053759417769996,high_failed,1.452944447417006,1.1999335966303222,1.4980121073952963,1.345790536529957,1,matrix_tension,1,bottom,1.4486328,-0.004311611075147992,0.004311611075147992
